id_x,id_y,TF
lyr_03296,mil_0788,True
lyr_03490,mil_4150,True
lyr_04758,mil_0011,True
lyr_00636,mil_0636,False
lyr_01066,mil_1066,False
lyr_00507,mil_0507,False
lyr_09495,mil_0565,True
lyr_00675,mil_0675,False
lyr_10914,mil_0565,True
lyr_05567,mil_0709,True
lyr_00235,mil_0235,False
lyr_10201,mil_0130,True
lyr_10198,mil_0130,True
lyr_11232,mil_0035,True
lyr_00138,mil_0138,False
lyr_11843,mil_1540,True
lyr_03053,mil_1162,True
lyr_10470,mil_1557,True
lyr_06357,mil_0526,True
lyr_01036,mil_1036,False
lyr_00990,mil_0990,False
lyr_00757,mil_0757,False
lyr_00569,mil_0569,False
lyr_00272,mil_1737,True
lyr_08066,mil_3112,True
lyr_00707,mil_0707,False
lyr_01061,mil_1061,False
lyr_01091,mil_1091,False
lyr_00369,mil_0369,False
lyr_06364,mil_2595,True
lyr_10705,mil_1007,True
lyr_10882,mil_0565,True
lyr_11024,mil_2193,True
lyr_00787,mil_0787,False
lyr_10850,mil_2070,True
lyr_00561,mil_0561,False
lyr_06339,mil_2653,True
lyr_09431,mil_1851,True
lyr_09016,mil_1695,True
lyr_12318,mil_0847,True
lyr_05712,mil_2009,True
lyr_09696,mil_3291,True
lyr_00279,mil_0279,False
lyr_06267,mil_0636,True
lyr_10570,mil_0517,True
lyr_00345,mil_0345,False
lyr_09115,mil_3465,True
lyr_11797,mil_1540,True
lyr_05438,mil_1479,True
lyr_12145,mil_1540,True
lyr_11861,mil_2300,True
lyr_00352,mil_0352,False
lyr_00354,mil_0354,False
lyr_00803,mil_0803,False
lyr_00313,mil_0313,False
lyr_00689,mil_0689,False
lyr_00959,mil_0959,False
lyr_00649,mil_0649,False
lyr_01024,mil_1024,False
lyr_00607,mil_1191,True
lyr_10782,mil_0288,True
lyr_00783,mil_0783,False
lyr_00140,mil_0140,False
lyr_00026,mil_0026,False
lyr_00940,mil_0940,False
lyr_00212,mil_0212,False
