id_x,id_y,TF
mil_0656,spa_09698,True
mil_1543,spa_02742,True
mil_0342,spa_00342,False
mil_1294,spa_06045,True
mil_0241,spa_00241,False
mil_0091,spa_00091,False
mil_0070,spa_00070,False
mil_0052,spa_03963,True
mil_0492,spa_00492,False
mil_0914,spa_09438,True
mil_1311,spa_07174,True
mil_0069,spa_00069,False
mil_0035,spa_04633,True
mil_2193,spa_08503,True
mil_3450,spa_04482,True
mil_1518,spa_02045,True
mil_0636,spa_05753,True
mil_0837,spa_08792,True
mil_0083,spa_00083,False
mil_4552,spa_09996,True
mil_0165,spa_00165,False
mil_2574,spa_08884,True
mil_0006,spa_00006,False
mil_0849,spa_04809,True
mil_0288,spa_08740,True
mil_0268,spa_06039,True
mil_0363,spa_00363,False
mil_4559,spa_02889,True
mil_1928,spa_06534,True
mil_0134,spa_03465,True
mil_2407,spa_00224,True
mil_0389,spa_00389,False
mil_2088,spa_04029,True
mil_0374,spa_00374,False
mil_4216,spa_07200,True
mil_0419,spa_00419,False
mil_0284,spa_00284,False
mil_1585,spa_06510,True
mil_0526,spa_03775,True
mil_1256,spa_08116,True
mil_0107,spa_00107,False
mil_0855,spa_02831,True
mil_0493,spa_07472,True
mil_0085,spa_00085,False
mil_0288,spa_00288,False
mil_0824,spa_09223,True
mil_0052,spa_03495,True
mil_0346,spa_00346,False
mil_0142,spa_00142,False
mil_4696,spa_06076,True
mil_2653,spa_06397,True
mil_0565,spa_02820,True
mil_0004,spa_00004,False
mil_1253,spa_01591,True
mil_2247,spa_07444,True
mil_0350,spa_00350,False
mil_0822,spa_06243,True
mil_0239,spa_00239,False
mil_0177,spa_00177,False
mil_0417,spa_00417,False
mil_0053,spa_00053,False
mil_3694,spa_06761,True
mil_1443,spa_07639,True
mil_2798,spa_09180,True
mil_0288,spa_08625,True
mil_0599,spa_04892,True
mil_2653,spa_03776,True
mil_4176,spa_03347,True
mil_0041,spa_00041,False
mil_0304,spa_00304,False
mil_0565,spa_01252,True
mil_4601,spa_06485,True
mil_2088,spa_03753,True
mil_0636,spa_00024,True
mil_0062,spa_00062,False
mil_1851,spa_00902,True
mil_1051,spa_06069,True
mil_4247,spa_05503,True
mil_0310,spa_02302,True
mil_0009,spa_00009,False
mil_0300,spa_00300,False
mil_0035,spa_06649,True
mil_2848,spa_09984,True
mil_0075,spa_00075,False
mil_0058,spa_00058,False
mil_0565,spa_08189,True
mil_3858,spa_02167,True
mil_2309,spa_09198,True
mil_0311,spa_00311,False
mil_0035,spa_03655,True
mil_0263,spa_00263,False
mil_1627,spa_02846,True
mil_0244,spa_00244,False
mil_0048,spa_00048,False
mil_0084,spa_00084,False
mil_0319,spa_00319,False
mil_0565,spa_04490,True
mil_0949,spa_04858,True
mil_0333,spa_07673,True
mil_2790,spa_08789,True
mil_2283,spa_02819,True
mil_0278,spa_00278,False
mil_0565,spa_03421,True
mil_2381,spa_01264,True
mil_0392,spa_00392,False
