id_x,id_y,TF
lyr_07027,spa_07027,False
lyr_10901,spa_08350,True
lyr_09604,spa_02637,True
lyr_05578,spa_09398,True
lyr_04851,spa_01558,True
lyr_02158,spa_02158,False
lyr_13443,spa_08952,True
lyr_09620,spa_02687,True
lyr_11188,spa_08610,True
lyr_06169,spa_08013,True
lyr_08475,spa_07332,True
lyr_02489,spa_09443,True
lyr_10847,spa_05471,True
lyr_06401,spa_07629,True
lyr_04554,spa_04554,False
lyr_01014,spa_01014,False
lyr_11232,spa_07620,True
lyr_03807,spa_03807,False
lyr_03822,spa_09013,True
lyr_06154,spa_06154,False
lyr_02141,spa_02141,False
lyr_04170,spa_04170,False
lyr_08346,spa_08346,False
lyr_06978,spa_06978,False
lyr_02639,spa_04763,True
lyr_09501,spa_05189,True
lyr_06864,spa_06864,False
lyr_00586,spa_00586,False
lyr_01879,spa_01879,False
lyr_01847,spa_01847,False
lyr_06308,spa_06308,False
lyr_00889,spa_00889,False
lyr_08392,spa_08392,False
lyr_11537,spa_00943,True
lyr_09619,spa_05459,True
lyr_08472,spa_07332,True
lyr_01631,spa_01631,False
lyr_06098,spa_06098,False
lyr_00872,spa_00872,False
lyr_07602,spa_07602,False
lyr_09005,spa_06595,True
lyr_05499,spa_05499,False
lyr_07850,spa_07850,False
lyr_00231,spa_00231,False
lyr_02420,spa_02420,False
lyr_03485,spa_03485,False
lyr_01511,spa_01511,False
lyr_05893,spa_05893,False
lyr_02410,spa_06302,True
lyr_07530,spa_07530,False
lyr_09010,spa_01544,True
lyr_03824,spa_07437,True
lyr_02421,spa_02421,False
lyr_00963,spa_00963,False
lyr_00566,spa_00566,False
lyr_07637,spa_07637,False
lyr_08940,spa_08940,False
lyr_10865,spa_01970,True
lyr_04434,spa_04434,False
lyr_08073,spa_08073,False
lyr_08966,spa_08966,False
lyr_09009,spa_01253,True
lyr_00176,spa_00176,False
lyr_09536,spa_09181,True
lyr_08129,spa_08129,False
lyr_04552,spa_04552,False
lyr_02574,spa_02574,False
lyr_05915,spa_04735,True
lyr_00588,spa_09383,True
lyr_10847,spa_08608,True
lyr_02384,spa_06302,True
lyr_03427,spa_03427,False
lyr_06410,spa_06738,True
lyr_09450,spa_05075,True
lyr_09946,spa_08904,True
lyr_06394,spa_08013,True
lyr_02025,spa_00458,True
lyr_11492,spa_09005,True
lyr_01170,spa_01170,False
lyr_01426,spa_01426,False
lyr_00956,spa_00956,False
lyr_09623,spa_03359,True
lyr_03890,spa_03890,False
lyr_00814,spa_00814,False
lyr_03757,spa_03757,False
lyr_06314,spa_05949,True
lyr_10921,spa_07010,True
lyr_09523,spa_06595,True
lyr_08242,spa_08242,False
lyr_08294,spa_08294,False
lyr_10725,spa_10000,True
lyr_00811,spa_09625,True
lyr_00194,spa_00194,False
lyr_08981,spa_05189,True
lyr_06249,spa_06249,False
lyr_10850,spa_08065,True
lyr_09003,spa_04503,True
lyr_03593,spa_03593,False
lyr_06113,spa_06113,False
lyr_10699,spa_08608,True
lyr_08299,spa_08299,False
lyr_10936,spa_01989,True
lyr_08844,spa_08844,False
lyr_02307,spa_04743,True
lyr_04694,spa_04694,False
lyr_06334,spa_08214,True
lyr_10777,spa_06067,True
lyr_10908,spa_01253,True
lyr_02201,spa_06302,True
lyr_05634,spa_09398,True
lyr_09940,spa_06649,True
lyr_08668,spa_08668,False
lyr_10865,spa_05075,True
lyr_06161,spa_02690,True
lyr_10877,spa_07010,True
lyr_10882,spa_07922,True
lyr_02621,spa_01456,True
lyr_05311,spa_05311,False
lyr_03775,spa_03775,False
lyr_08929,spa_01989,True
lyr_00293,spa_00293,False
lyr_13209,spa_04183,True
lyr_05539,spa_05539,False
lyr_00598,spa_09386,True
lyr_08522,spa_08522,False
lyr_09026,spa_08191,True
lyr_02793,spa_02793,False
lyr_01861,spa_01861,False
lyr_06693,spa_06693,False
lyr_10936,spa_08608,True
lyr_06272,spa_03964,True
lyr_01660,spa_01660,False
lyr_00833,spa_00833,False
lyr_07229,spa_07229,False
lyr_01584,spa_01584,False
lyr_10908,spa_06738,True
lyr_01185,spa_01185,False
lyr_08894,spa_08894,False
lyr_05004,spa_05004,False
lyr_03950,spa_09013,True
lyr_06997,spa_06997,False
lyr_01886,spa_01886,False
lyr_07676,spa_07676,False
lyr_06401,spa_09021,True
lyr_10738,spa_04121,True
lyr_11286,spa_07922,True
lyr_09452,spa_05075,True
lyr_03324,spa_03324,False
lyr_02150,spa_06300,True
lyr_00683,spa_00683,False
lyr_03487,spa_03487,False
lyr_03298,spa_03298,False
lyr_06857,spa_06857,False
lyr_09620,spa_07014,True
lyr_00264,spa_00264,False
lyr_04586,spa_04586,False
lyr_02181,spa_02181,False
lyr_11209,spa_07014,True
lyr_09010,spa_05098,True
lyr_00232,spa_03717,True
lyr_12860,spa_05801,True
lyr_03878,spa_03878,False
lyr_10699,spa_05471,True
lyr_02206,spa_02206,False
lyr_06348,spa_04835,True
lyr_00493,spa_00493,False
lyr_09946,spa_04835,True
lyr_08958,spa_06738,True
lyr_07869,spa_07869,False
lyr_03693,spa_03693,False
lyr_01616,spa_04188,True
lyr_02331,spa_06300,True
lyr_11193,spa_03657,True
lyr_06201,spa_06201,False
lyr_04431,spa_04431,False
lyr_00855,spa_00944,True
lyr_07433,spa_07433,False
lyr_06339,spa_06767,True
lyr_11286,spa_08804,True
lyr_06027,spa_06027,False
lyr_00652,spa_00652,False
lyr_02641,spa_02641,False
lyr_00707,spa_00707,False
lyr_07054,spa_07054,False
lyr_02176,spa_02176,False
lyr_11275,spa_02687,True
lyr_09917,spa_03122,True
lyr_02642,spa_02642,False
lyr_08182,spa_08182,False
lyr_01763,spa_04188,True
lyr_02192,spa_01491,True
lyr_09023,spa_10000,True
lyr_03822,spa_00705,True
lyr_05019,spa_05019,False
lyr_02011,spa_02011,False
lyr_08073,spa_02213,True
lyr_02778,spa_02778,False
lyr_01962,spa_01962,False
lyr_09609,spa_02965,True
lyr_02407,spa_04745,True
lyr_07409,spa_07409,False
lyr_07688,spa_07688,False
lyr_03328,spa_03328,False
lyr_04078,spa_00705,True
lyr_05230,spa_01558,True
lyr_04198,spa_04198,False
lyr_04855,spa_04855,False
lyr_09575,spa_07620,True
lyr_08964,spa_08350,True
lyr_04775,spa_04775,False
lyr_03823,spa_09013,True
lyr_02289,spa_02289,False
lyr_04385,spa_04385,False
lyr_06453,spa_06453,False
lyr_01450,spa_01450,False
lyr_08920,spa_08920,False
lyr_02159,spa_04744,True
lyr_08525,spa_07332,True
lyr_06493,spa_06493,False
lyr_06401,spa_10000,True
lyr_10927,spa_01725,True
lyr_11188,spa_01989,True
lyr_10774,spa_04490,True
lyr_07434,spa_07434,False
lyr_03932,spa_05607,True
lyr_04690,spa_04690,False
lyr_06169,spa_08946,True
lyr_00192,spa_00192,False
lyr_03224,spa_03224,False
lyr_11193,spa_06194,True
lyr_06441,spa_06441,False
lyr_00396,spa_00396,False
lyr_06361,spa_04819,True
lyr_02214,spa_02214,False
lyr_07129,spa_07129,False
lyr_03947,spa_03947,False
lyr_10841,spa_06738,True
lyr_00358,spa_00358,False
lyr_09545,spa_08350,True
lyr_07603,spa_07603,False
lyr_01580,spa_01580,False
lyr_06923,spa_06923,False
lyr_02410,spa_02410,False
