lyr_11274,mil_2511,TRUE
lyr_09531,mil_2643,TRUE
lyr_09937,mil_3043,TRUE
lyr_09938,mil_0674,TRUE
lyr_09947,mil_0966,TRUE
lyr_09526,mil_1192,TRUE
lyr_09947,mil_0565,TRUE
lyr_09931,mil_4474,TRUE
lyr_09467,mil_3568,TRUE
lyr_11188,mil_4763,TRUE
lyr_11204,mil_4015,TRUE
lyr_09933,mil_4448,TRUE
lyr_09559,mil_3801,TRUE
lyr_00423,mil_0423,FALSE
lyr_11274,mil_3127,TRUE
lyr_09495,mil_1516,TRUE
lyr_00195,mil_0195,FALSE
lyr_00098,mil_0098,FALSE
lyr_00251,mil_0251,FALSE
lyr_11242,mil_1255,TRUE
lyr_09619,mil_4420,TRUE
lyr_09607,mil_1598,TRUE
lyr_00484,mil_0484,FALSE
lyr_09547,mil_1173,TRUE
lyr_09526,mil_4345,TRUE
lyr_09552,mil_4617,TRUE
lyr_09590,mil_0288,TRUE
lyr_11289,mil_1398,TRUE
lyr_00490,mil_0490,FALSE
lyr_09545,mil_0626,TRUE
lyr_00445,mil_0445,FALSE
lyr_09607,mil_1778,TRUE
lyr_09450,mil_0966,TRUE
lyr_09539,mil_3341,TRUE
lyr_11289,mil_3568,TRUE
lyr_11235,mil_1778,TRUE
lyr_09552,mil_1173,TRUE
lyr_11219,mil_2620,TRUE
lyr_09526,mil_1672,TRUE
lyr_09547,mil_1296,TRUE
lyr_09552,mil_1296,TRUE
lyr_00018,mil_0018,FALSE
lyr_09476,mil_0674,TRUE
lyr_00493,mil_0493,FALSE
lyr_09567,mil_1953,TRUE
lyr_00486,mil_0486,FALSE
lyr_09559,mil_1851,TRUE
lyr_00015,mil_0015,FALSE
lyr_09938,mil_4448,TRUE
lyr_11211,mil_3060,TRUE
lyr_11209,mil_3412,TRUE
lyr_00261,mil_0261,FALSE
lyr_11275,mil_0674,TRUE
lyr_11286,mil_4345,TRUE
lyr_11235,mil_2511,TRUE
lyr_09450,mil_4345,TRUE
lyr_00043,mil_0043,FALSE
lyr_11238,mil_2069,TRUE
lyr_09607,mil_4448,TRUE
lyr_09623,mil_2694,TRUE
lyr_09619,mil_1516,TRUE
lyr_11217,mil_2069,TRUE
lyr_00005,mil_0005,FALSE
lyr_09933,mil_1435,TRUE
lyr_09620,mil_3412,TRUE
lyr_09623,mil_1173,TRUE
lyr_09933,mil_3125,TRUE
lyr_00201,mil_0201,FALSE
lyr_00443,mil_0443,FALSE
lyr_09623,mil_0626,TRUE
lyr_00281,mil_0281,FALSE
lyr_09531,mil_4436,TRUE
lyr_09514,mil_1208,TRUE
lyr_11024,mil_2193,TRUE
lyr_00434,mil_0434,FALSE
lyr_11274,mil_1435,TRUE
lyr_09549,mil_2751,TRUE
lyr_11193,mil_2511,TRUE
lyr_09476,mil_1435,TRUE
lyr_00096,mil_0096,FALSE
lyr_09539,mil_3974,TRUE
lyr_09536,mil_3124,TRUE
lyr_11188,mil_3124,TRUE
lyr_09623,mil_3079,TRUE
lyr_09933,mil_3412,TRUE
lyr_00320,mil_0320,FALSE
lyr_09623,mil_4669,TRUE
lyr_00104,mil_0104,FALSE
lyr_00105,mil_0105,FALSE
lyr_00410,mil_0410,FALSE
lyr_09576,mil_2511,TRUE
lyr_09623,mil_3124,TRUE
lyr_09938,mil_2159,TRUE
lyr_09547,mil_1192,TRUE
lyr_09531,mil_1398,TRUE
lyr_11188,mil_4420,TRUE
lyr_11218,mil_3491,TRUE
lyr_00339,mil_0339,FALSE
lyr_11188,mil_3568,TRUE
lyr_00048,mil_0048,FALSE
lyr_09450,mil_3124,TRUE
lyr_09607,mil_3127,TRUE
lyr_00392,mil_0392,FALSE
lyr_09576,mil_3272,TRUE
lyr_09900,mil_3291,TRUE
lyr_11275,mil_3125,TRUE
lyr_00230,mil_0230,FALSE
lyr_09433,mil_4552,TRUE
lyr_00001,mil_0001,FALSE
lyr_00241,mil_0241,FALSE
lyr_00346,mil_0346,FALSE
lyr_09539,mil_4436,TRUE
lyr_09452,mil_3110,TRUE
lyr_09805,mil_3252,TRUE
lyr_11275,mil_1448,TRUE
lyr_11209,mil_0674,TRUE
lyr_09575,mil_3125,TRUE
lyr_00395,mil_0395,FALSE
lyr_00164,mil_0164,FALSE
lyr_00234,mil_0234,FALSE
lyr_09499,mil_0966,TRUE
lyr_00075,mil_0075,FALSE
lyr_09945,mil_1371,TRUE
lyr_09607,mil_1435,TRUE
lyr_09597,mil_3341,TRUE
lyr_09940,mil_0676,TRUE
lyr_09501,mil_4420,TRUE
lyr_09452,mil_1296,TRUE
lyr_09620,mil_2603,TRUE
lyr_09607,mil_2603,TRUE
lyr_11192,mil_3886,TRUE
lyr_00149,mil_0149,FALSE
lyr_09940,mil_0035,TRUE
lyr_09937,mil_2069,TRUE
lyr_09829,mil_3291,TRUE
lyr_09536,mil_3110,TRUE
lyr_11286,mil_4420,TRUE
lyr_11286,mil_1296,TRUE
lyr_00103,mil_0103,FALSE
lyr_00367,mil_0367,FALSE
lyr_00039,mil_0039,FALSE
lyr_09538,mil_2491,TRUE
lyr_09947,mil_4669,TRUE
lyr_09597,mil_1672,TRUE
lyr_09607,mil_1448,TRUE
lyr_09559,mil_2141,TRUE
lyr_00377,mil_0377,FALSE
lyr_09523,mil_3124,TRUE
lyr_09941,mil_4297,TRUE
lyr_11193,mil_3127,TRUE
lyr_00046,mil_0046,FALSE
lyr_09940,mil_2159,TRUE
lyr_11274,mil_3125,TRUE
lyr_00492,mil_0492,FALSE
lyr_09435,mil_0343,TRUE
lyr_09495,mil_0966,TRUE
lyr_09917,mil_1778,TRUE
